COOKUS, XUAN, 3, 107, FAFARD, ROCIO
COOKUS, XUAN, 52
WOOLERY, NOLAN
VILARDO, EMMANUEL
RACANELLO, NOEL, 6, 102
VILARDO, EMMANUEL, 2, 104
KRAKE, VALENTIN, 6, 109
BEAN, INGER, 6, 111
BUSSMANN, BILLY, 2, 108
FEYEREISEN, WILFREDO, 6, 111
SAELEE, DANILO
GARTH, JOHN
GARTH, JOHN, 3.14, FALKER, ADOLPH, 0
SAELEE, DANILO, 2.85, FALKER, ADOLPH, 54
1, 2.995
-1, NaN
0 : 0
1 : 2
2 : 13
3 : 9
4 : 15
5 : 0
6 : 21
DURAND, CARLEE
COOL, REUBEN
COOL, REUBEN
HANTZ, JED
CHIONCHIO, PERLA
101 : 1
102 : 5
103 : 2
104 : 2
105 : 6
106 : 2
107 : 7
108 : 11
109 : 5
110 : 2
111 : 9
112 : 8
3.07, 3, 52, FAFARD, ROCIO
3.15, 6, 0, GAMBREL, JAE
2.86, 3, 52, FAFARD, ROCIO
3.13, 6, 56, KERBS, BENITO
2.92, 2, 51, STEIB, GALE
3.02, 6, 51, NISTENDIRK, NANCY
2.81, 6, 0, NISTENDIRK, NANCY
2.88, 2, 56, STEIB, GALE
3.11, 3, 0, ALPERT, JONATHAN
3.12, 4, 53, HANTZ, JED
2.78, 4, 52, HANTZ, JED
2.96, 2, 51, HAMER, GAVIN
3.24, 3, 55, FAFARD, ROCIO
3.15, 6, 55, BODZIONY, LUZ
2.95, 6, 52, NISTENDIRK, NANCY
3.12, 4, 51, HANTZ, JED
2.88, 6, 52, KERBS, BENITO
2.99, 4, 53, CHIONCHIO, PERLA
2.79, 3, 53, FAFARD, ROCIO
2.88, 2, 0, HAMER, GAVIN
2.84, 4, 54, HANTZ, JED
3.1, 4, 53, CHIONCHIO, PERLA
2.88, 6, 55, NISTENDIRK, NANCY
2.98, 4, 54, CHIONCHIO, PERLA
3.1, 6, 55, KERBS, BENITO
2.82, 6, 54, NISTENDIRK, NANCY
2.79, 2, 52, HAMER, GAVIN
3.14, 6, 53, GAMBREL, JAE
3.11, 3, 51, FAFARD, ROCIO
2.91, 3, 52, FAFARD, ROCIO
2.89, 2, 54, HAMER, GAVIN
3.22, 2, 53, HAMER, GAVIN
2.78, 6, 56, GAMBREL, JAE
2.87, 4, 54, CHIONCHIO, PERLA
2.76, 2, 55, HAMER, GAVIN
2.84, 6, 52, KERBS, BENITO
2.84, 6, 56, NISTENDIRK, NANCY
3.09, 2, 51, HAMER, GAVIN
2.85, 1, 54, FALKER, ADOLPH
2.95, 4, 54, CHIONCHIO, PERLA
3.01, 2, 56, HAMER, GAVIN
2.93, 2, 54, HAMER, GAVIN
3.05, 2, 54, HAMER, GAVIN
3.12, 3, 53, FAFARD, ROCIO
2.8, 4, 0, HANTZ, JED
2.93, 6, 55, KERBS, BENITO
3.14, 1, 0, FALKER, ADOLPH
2.97, 4, 54, CHIONCHIO, PERLA
2.88, 6, 0, GAMBREL, JAE
3.23, 3, 54, ALPERT, JONATHAN
2.89, 6, 56, NISTENDIRK, NANCY
2.91, 4, 51, COOL, REUBEN
2.82, 4, 55, HANTZ, JED
3.02, 4, 53, CHIONCHIO, PERLA
2.92, 2, 54, HAMER, GAVIN
3.22, 6, 55, NISTENDIRK, NANCY
3.23, 6, 55, NISTENDIRK, NANCY
2.85, 6, 0, GAMBREL, JAE
3.03, 6, 51, BODZIONY, LUZ
3.0, 4, 53, CHIONCHIO, PERLA
